USER_ID,label
553081,90
620729,90
473511,63
700187,63
172276,90
403752,90
393790,90
621498,90
620562,90
473577,90
175742,18
325477,18
540314,90
174799,90
484995,90
538587,63
241217,63
241218,63
241219,63
789751,90
483215,90
545789,36
399513,90
167947,90
545788,90
704844,90
235154,36
477586,90
153402,90
166953,63
316083,63
166946,36
235148,63
166947,63
478217,36
397894,45
545804,63
545805,63
623714,63
405448,90
484970,90
242898,90
546569,63
475124,90
701792,90
163810,90
624634,90
242111,90
322127,63
789266,63
323874,90
619877,90
173025,18
550049,90
174792,90
174793,90
405606,90
323039,90
481638,90
159536,45
167968,63
159535,63
547395,63
171363,90
619871,63
160072,90
231048,90
475152,90
241139,63
696100,90
321135,90
321136,90
482412,36
321129,90
550048,36
321134,90
702563,90
617306,36
623079,72
623079,72
623079,72
313687,72
395472,72
395472,72
793518,72
793518,72
231053,18
312921,72
231053,72
163647,72
163647,72
163647,72
163647,72
701821,18
701821,18
701821,18
622361,18
315216,90
553811,36
393802,90
473624,36
244545,90
316138,63
159612,90
168808,90
807177,63
235949,63
316935,54
316935,54
479170,90
236805,90
236808,90
479167,90
159529,90
787554,90
705784,90
626201,90
399514,90
317717,90
167945,90
317715,90
626193,63
807580,90
236807,63
399512,18
399511,90
704861,36
153405,36
235178,36
398684,90
553812,90
171350,90
481673,90
788059,90
398599,63
398600,63
478279,63
318710,63
399489,36
546732,36
546733,63
480720,90
172325,90
322014,90
475268,90
231897,90
706475,90
236904,90
168746,90
706533,90
398736,63
479032,63
234418,63
545096,63
317774,18
706441,18
479209,90
624650,90
173953,90
235192,90
705625,90
398715,36
236002,90
478395,36
167918,45
236133,18
399488,18
705688,36
625484,90
236080,36
403895,36
479159,90
625478,90
171414,90
807182,36
398683,36
544999,90
545004,63
315240,36
477385,63
315241,63
624546,63
704141,63
545080,36
166206,63
477497,63
546668,63
625473,36
315964,36
234381,36
167946,90
626195,90
236794,90
546748,90
231054,18
231054,18
231054,18
231054,18
622360,72
701822,72
402169,90
238582,90
479172,72
399519,18
548233,90
701822,72
701823,72
701823,72
701823,72
484998,90
484999,36
540204,90
323857,63
479974,90
705807,90
625476,90
479055,63
617251,90
320454,90
171349,63
320406,63
475953,90
475954,90
242080,90
396218,90
623180,90
618165,63
706605,63
706606,63
155161,63
780367,63
398629,63
545888,63
167048,63
545889,63
239504,63
628796,63
167015,63
316935,54
316970,90
705681,90
172129,63
321159,63
547464,63
479231,63
167839,63
242864,63
478321,90
316814,90
323044,90
316941,63
153484,63
705650,63
236041,63
475958,90
243830,90
316945,63
479045,63
