USER_ID,label
553081,91.11
620729,91.11
473511,96.22
700187,96.22
172276,66.17
403752,66.17
393790,66.62
621498,66.62
620562,93.32
473577,93.21
175742,88.82
325477,90.09
540314,67.9
174799,96.16
484995,95.95
538587,96.49
241217,96.5
241218,96.33
241219,96.33
789751,93.28
483215,95.83
545789,96.3
399513,93.28
167947,93.28
545788,96.32
704844,96.42
235154,96.3
477586,96.35
153402,96.34
166953,96.39
316083,96.38
166946,96.04
235148,96.15
166947,96.14
478217,96.3
397894,95.67
545804,96.07
545805,96.44
623714,96.52
405448,96.48
484970,96.62
242898,92.12
546569,96.65
475124,94.04
701792,90.67
163810,91.57
624634,96.18
242111,95.91
322127,96.52
789266,96.13
323874,81.14
619877,92.93
173025,96.47
550049,96.13
174792,92.09
174793,94.25
405606,94.43
323039,95.91
481638,93.28
159536,73.6
167968,95.88
159535,94.64
547395,94.64
171363,81.64
619871,93.72
160072,66.62
231048,72.99
475152,72.99
241139,71.83
696100,96.27
321135,95.9
321136,96.07
482412,96.02
321129,96.2
550048,96.1
321134,96.13
702563,96.38
617306,96.36
623079,96.94
623079,96.94
623079,96.94
313687,96.94
395472,96.94
395472,96.94
793518,96.94
793518,96.94
231053,96.92
312921,96.94
231053,96.92
163647,96.94
163647,96.95
163647,96.95
163647,96.94
701821,96.92
701821,96.93
701821,96.91
622361,96.93
315216,96.08
553811,96.22
393802,96.38
473624,96.16
244545,96.38
316138,95.88
159612,91.57
168808,92.35
807177,95.8
235949,96.56
316935,94.27
316935,94.27
479170,93.07
236805,72.96
236808,66.17
479167,96.4
159529,96.15
787554,96.27
705784,66.17
626201,93.28
399514,94.82
317717,83.56
167945,91.7
317715,91.7
626193,96.7
807580,96.28
236807,66.51
399512,96.2
399511,93.28
704861,96.16
153405,96.16
235178,96.36
398684,96.2
553812,80.68
171350,94.0
481673,92.42
788059,92.97
398599,96.0
398600,94.64
478279,95.88
318710,96.6
399489,96.05
546732,96.05
546733,96.02
480720,95.86
172325,75.0
322014,75.0
475268,91.64
231897,94.29
706475,92.61
236904,94.29
168746,96.2
706533,96.2
398736,96.55
479032,96.55
234418,95.45
545096,94.79
317774,94.46
706441,91.36
479209,92.78
624650,95.8
173953,91.64
235192,66.17
705625,96.55
398715,96.45
236002,96.55
478395,96.45
167918,91.1
236133,96.39
399488,96.21
705688,96.38
625484,96.45
236080,96.4
403895,96.03
479159,67.9
625478,93.28
171414,94.77
807182,96.16
398683,96.16
544999,95.98
